message,message_length,punct%
Y de asking like this.,18,5.6000000000000005
Ok.,3,33.300000000000004
"Sorry, I'll call later",19,10.5
"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",74,6.800000000000001
Haha... can... But i'm having dinner with my cousin...,46,21.7
As usual u can call me ard 10 smth.,27,3.6999999999999997
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",62,17.7
if you text on your way to cup stop that should work. And that should be BUS,60,1.7000000000000002
Wait 2 min..stand at bus stop,24,8.3
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,122,6.6000000000000005
Howz that persons story,20,0.0
Does she usually take fifteen fucking minutes to respond to a yes or no question,66,0.0
Thanks for this hope you had a good day today,36,0.0
Then why no one talking to me,23,0.0
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,108,2.8000000000000003
I'm not sure if its still available though,35,2.9000000000000004
"Sorry, I'll call later",19,10.5
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",83,3.5999999999999996
Did u fix the teeth?if not do it asap.ok take care.,41,7.3
Yes when is the appt again?,22,4.5
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",137,7.3
They just talking thats it de. They wont any other.,42,4.8
How r ü going to send it to me?,23,4.3
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,101,16.8
Ha... U jus ate honey ar? So sweet...,30,23.3
Geeeee ... I love you so much I can barely stand it,40,7.5
1's reach home call me.,19,10.5
RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,125,4.8
I think its far more than that but find out. Check google maps for a place from your dorm.,72,2.8000000000000003
"Probably not, I'm almost out of gas and I get some cash tomorrow",52,3.8
I am in bus on the way to calicut,25,0.0
"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",85,5.8999999999999995
"Aight, I'll ask a few of my roommates",30,6.7
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",114,8.799999999999999
Hi mom we might be back later than  &lt;#&gt; ,36,13.900000000000002
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,60,5.0
Now project pa. After that only i can come.,35,5.7
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,125,4.0
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",84,6.0
Oh for fuck's sake she's in like tallahassee,37,5.4
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,135,5.2
I dont want to hear philosophy. Just say what happen,43,2.3
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,116,1.7000000000000002
Ya had just now.onion roast.,24,8.3
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",124,3.2
Did you try making another butt.,27,3.6999999999999997
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",129,1.6
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,130,3.1
U wake up already? Thanx 4 e tau sar piah it's quite nice.,46,6.5
Just glad to be talking to you.,25,4.0
Then u going ikea str aft dat?,24,4.2
Ok i am on the way to home hi hi,23,0.0
Then ur physics get a-?,19,10.5
Lol! Oops sorry! Have fun. ,22,13.600000000000001
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,137,2.9000000000000004
Not yet chikku..wat abt u?,22,13.600000000000001
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",122,4.9
Ü dun wan to watch infernal affair?,29,3.4000000000000004
"Sorry, I'll call later",19,10.5
Shall i ask one thing if you dont mistake me.,36,2.8000000000000003
Hi where you. You in home or calicut?,30,6.7
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,136,7.3999999999999995
S.i'm watching it in live..,23,17.4
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,57,8.799999999999999
Where are you lover ? I need you ...,28,14.299999999999999
Please leave this topic..sorry for telling that..,43,9.3
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",128,6.2
Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,64,1.6
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",87,5.7
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",67,6.0
Id onluy matters when getting on from offcampus,40,0.0
Staff of placement training in Amrita college.,40,2.5
I have a rather prominent bite mark on my right cheek,43,0.0
That depends. How would you like to be treated? :),41,9.8
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,58,12.1
Just buy a pizza. Meat lovers or supreme. U get to pick.,45,6.7
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,76,3.9
"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",123,6.5
I went to project centre,20,0.0
"Aight, I'll hit you up when I get some cash",34,5.8999999999999995
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",121,3.3000000000000003
Gud ni8 dear..slp well..take care..swt dreams..Muah..,48,20.8
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,66,4.5
Even i cant close my eyes you are in me our vava playing umma :-D,51,3.9
"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",98,5.1
My uncles in Atlanta. Wish you guys a great semester.,44,4.5
3 pa but not selected.,18,5.6000000000000005
I didnt get anything da,19,0.0
"As usual..iam fine, happy &amp; doing well..:)",40,22.5
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",124,4.0
Ü give me some time to walk there.,27,3.6999999999999997
Sorry da..today i wont come to play..i have driving clas..,49,12.2
Goin to workout lor... Muz lose e fats... ,34,17.599999999999998
Try neva mate!!,13,15.4
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,110,3.5999999999999996
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",85,7.1
So when you gonna get rimac access ,28,0.0
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,119,5.8999999999999995
Can you just come in for a sec? There's somebody here I want you to see,56,3.5999999999999996
Match started.india  &lt;#&gt;  for 2,31,19.400000000000002
Black shirt n blue jeans... I thk i c ü...,33,18.2
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,85,2.4
Huh so late... Fr dinner?,21,19.0
Wewa is 130. Iriver 255. All 128 mb.,29,10.299999999999999
K.:)do it at evening da:)urgent:),29,24.099999999999998
It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900),71,16.900000000000002
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",127,2.4
Lol or I could just starve and lose a pound by the end of the day.,51,2.0
Boo. How's things? I'm back at home and a little bored already :-(,54,13.0
I havent lei.. Next mon can?,23,13.0
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,83,4.8
Eat at old airport road... But now 630 oredi... Got a lot of pple...,55,16.400000000000002
"That's cool, I'll come by like  &lt;#&gt; ish",37,21.6
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,127,6.3
"Fuuuuck I need to stop sleepin, sup",29,3.4000000000000004
Why don't you wait 'til at least wednesday to see if you get your .,53,5.7
I liked the new mobile,18,0.0
Captain vijaykanth is doing comedy in captain tv..he is drunken :),56,7.1
todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,145,2.1
Stop knowing me so well!,20,5.0
Designation is software developer and may be she get chennai:),53,3.8
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,57,12.3
Those ducking chinchillas,23,0.0
Its normally hot mail. Com you see!,29,6.9
Ok can...,8,37.5
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,95,8.4
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,70,2.9000000000000004
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,129,2.3
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,68,2.9000000000000004
I sent your maga that money yesterday oh.,34,2.9000000000000004
Yep then is fine 7.30 or 8.30 for ice age.,33,9.1
ok....take care.umma to you too...,30,26.700000000000003
Fffff. Can you text kadeem or are you too far gone,40,2.5
S'fine. Anytime. All the best with it.,32,12.5
"Right on brah, see you later",23,4.3
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,112,3.5999999999999996
Great. So should i send you my account number.,38,5.3
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,55,9.1
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",192,3.5999999999999996
Cool. I am  &lt;#&gt;  inches long. hope you like them big!,47,17.0
I am in your office na.,18,5.6000000000000005
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",129,5.4
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,109,3.6999999999999997
If he started searching he will get job in few days.he have great potential and talent.,72,2.8000000000000003
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,130,3.1
How are you. Just checking up on you,29,3.4000000000000004
What's your room number again? Wanna make sure I'm knocking on the right door,64,4.7
R u meeting da ge at nite tmr?,23,4.3
